host_is_superhost,host_total_listings_count,host_identity_verified,city,room_type,accommodates,bedrooms,price,minimum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,host_year,Heating,Kitchen,Wifi,Essentials,Washer,Long term stays allowed,Smoke alarm,Hair dryer,Iron,Dedicated workspace,Hangers,Hot water,TV,Cable TV,Refrigerator,Oven,Stove,Cooking basics,Dishes and silverware,Coffee maker,Dishwasher,Microwave,Carbon monoxide alarm,Fire extinguisher,First aid kit,Shampoo,Elevator,Paid parking off premises,Free street parking,Bathtub,property_category,price per bed
f,1.0,t,Paris,Entire place,2,1.0,9,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,9.0
f,1.0,t,Paris,Entire place,2,1.0,54,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,ENTIRE_SPACE,54.0
f,1.0,t,Paris,Entire place,2,1.0,89,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,89.0
f,1.0,t,Paris,Entire place,2,1.0,60,14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,ENTIRE_SPACE,60.0
f,1.0,t,Paris,Entire place,2,1.0,146,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,ENTIRE_SPACE,146.0
f,1.0,t,Paris,Entire place,2,1.0,110,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,70,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,40,30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,40.0
f,1.0,t,Paris,Entire place,2,1.0,80,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,75,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,75,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,90,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,90.0
f,1.0,t,Paris,Entire place,2,1.0,80,7,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2015,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,80,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,80.0
f,1.0,t,Paris,Entire place,2,1.0,89,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,89.0
f,1.0,t,Paris,Entire place,2,1.0,110,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,110.0
f,1.0,t,Paris,Entire place,2,1.0,45,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,ENTIRE_SPACE,45.0
f,1.0,t,Paris,Entire place,2,1.0,96,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,96.0
f,1.0,t,Paris,Entire place,2,1.0,59,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2016,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,59.0
f,1.0,t,Paris,Entire place,2,1.0,70,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2012,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,70,14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,70,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ENTIRE_SPACE,70.0
f,1.0,t,Paris,Entire place,2,1.0,75,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,ENTIRE_SPACE,75.0
f,1.0,t,Paris,Entire place,2,1.0,60,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,2013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,ENTIRE_SPACE,60.0
