iter	RMSE
0	1.361240991
1	1.310029791
2	1.260300795
3	1.213092219
4	1.168078535
5	1.127317181
6	1.088462312
7	1.050528536
8	1.0166074
9	0.9848829294
10	0.9555575297
11	0.9289093538
12	0.9022250483
13	0.8776235364
14	0.8545298162
15	0.8278067612
16	0.8099896977
17	0.7914011179
18	0.7692629051
19	0.7535893248
20	0.7331348378
21	0.7177427231
22	0.704848175
23	0.6935773919
24	0.6816834038
25	0.669864027
26	0.6538590343
27	0.644075273
28	0.6332847134
29	0.6159464931
30	0.6069146932
31	0.5986235154
32	0.5840820453
33	0.5774972705
34	0.5656621894
35	0.559302964
36	0.5466614686
37	0.5412549497
38	0.5329442173
39	0.5277978062
40	0.5235165846
41	0.5153093897
42	0.5044406086
43	0.495950424
44	0.4889674145
45	0.4814066875
46	0.4743092256
47	0.4668661433
48	0.4636534305
49	0.4605775812
50	0.4569232347
51	0.4523272991
52	0.4489975288
53	0.4458069674
54	0.4432341934
55	0.4410132307
56	0.4342169015
57	0.4320462557
58	0.4276526953
59	0.4252311174
60	0.4229311315
61	0.4171875507
62	0.4152970058
63	0.4123848674
64	0.4084827462
65	0.406372721
66	0.4048124895
67	0.4032332235
68	0.401744279
69	0.3994652176
70	0.3968798522
71	0.3931847063
72	0.392034136
73	0.387973012
74	0.3864809048
75	0.3841726903
76	0.3828884357
77	0.3814786635
78	0.3806484397
79	0.3788907124
80	0.3779598684
81	0.3759675099
82	0.3743234581
83	0.3715367159
84	0.370827265
85	0.3685708652
86	0.3679954109
87	0.3664812636
88	0.3657846584
89	0.3643063987
90	0.363150919
91	0.3614246444
92	0.3605392286
93	0.3589350277
94	0.3575960328
95	0.3548005541
96	0.353925715
97	0.3523110719
98	0.3508350781
99	0.3502625129
100	0.3497352346
101	0.3488493663
102	0.3470082737
103	0.3464328312
104	0.3460815286
105	0.3443394856
106	0.3437533916
107	0.34327207
108	0.3424257125
109	0.3413252588
110	0.3409343556
111	0.3402652061
112	0.338388516
113	0.3377964236
114	0.3372309897
115	0.3365863596
116	0.335047332
117	0.3340562723
118	0.3336877007
119	0.3332242529
120	0.3315626667
121	0.331023656
122	0.3295288301
123	0.3286185171
124	0.3281632103
125	0.327267065
126	0.3267505206
127	0.3254868327
128	0.3248989859
129	0.3241526819
130	0.3227090829
131	0.3221670494
132	0.32161818
133	0.320663266
134	0.3196231235
135	0.3192165815
136	0.3188799159
137	0.3181158672
138	0.3178174547
139	0.3174379394
140	0.3169816106
141	0.3164148869
142	0.3153939498
143	0.3149773052
144	0.3143017898
145	0.3139985859
146	0.3135267996
147	0.3129598914
148	0.3124641389
149	0.3117683732
150	0.3108249246
151	0.310342561
152	0.3099543222
153	0.3091133734
154	0.308804731
155	0.3084493007
156	0.3073932298
157	0.3070632995
158	0.3068728838
159	0.3062728094
160	0.3058339305
161	0.3054644664
162	0.3048887087
163	0.3042735801
164	0.3037856235
165	0.3031875189
166	0.3027308907
167	0.3024746956
