iter	Passed	Remaining
0	5	5107
1	9	4921
2	16	5375
3	21	5270
4	25	5157
5	32	5462
6	37	5325
7	42	5252
8	48	5368
9	53	5300
10	58	5244
11	64	5346
12	69	5267
13	73	5197
14	80	5284
15	84	5220
16	89	5174
17	96	5241
18	100	5188
19	105	5146
20	111	5190
21	116	5162
22	120	5120
23	126	5162
24	131	5131
25	136	5095
26	142	5127
27	147	5105
28	151	5073
29	157	5095
30	162	5068
31	166	5044
32	172	5067
33	177	5051
34	182	5032
35	188	5057
36	193	5042
37	198	5028
38	205	5057
39	209	5035
40	214	5015
41	220	5038
42	225	5020
43	230	5003
44	236	5019
45	241	4998
46	245	4978
47	251	4988
48	256	4977
49	261	4966
50	267	4975
51	272	4960
52	276	4947
53	282	4956
54	287	4942
55	292	4927
56	298	4933
57	303	4922
58	307	4909
59	313	4909
60	318	4902
61	323	4886
62	328	4889
63	333	4880
64	338	4867
65	342	4850
66	348	4857
67	353	4843
68	358	4831
69	364	4846
70	369	4829
71	373	4815
72	380	4826
73	384	4812
74	389	4800
75	395	4807
76	400	4795
77	404	4785
78	411	4796
79	415	4780
80	420	4765
81	426	4777
82	431	4770
83	436	4755
84	442	4762
85	447	4752
86	451	4738
87	458	4748
88	462	4734
89	466	4719
90	472	4722
91	477	4714
92	482	4705
93	489	4714
94	493	4703
95	498	4694
96	504	4701
97	509	4691
98	514	4684
99	520	4688
100	525	4679
101	530	4673
102	537	4682
103	542	4675
104	547	4665
105	554	4672
106	558	4663
107	563	4653
108	569	4659
109	574	4650
110	579	4641
111	586	4647
112	590	4637
113	595	4630
114	602	4634
115	606	4625
116	611	4616
117	618	4623
118	623	4615
119	628	4607
120	634	4612
121	639	4603
122	646	4610
123	651	4604
124	656	4595
125	663	4599
126	667	4591
127	672	4583
128	679	4587
129	684	4578
130	688	4570
131	695	4573
132	700	4565
133	705	4558
134	712	4562
135	716	4554
136	721	4547
137	728	4551
138	733	4543
139	738	4535
140	745	4541
141	750	4531
142	754	4523
143	761	4524
144	765	4515
145	770	4508
146	776	4507
147	782	4503
148	788	4501
149	793	4497
150	798	4487
151	803	4481
152	808	4474
153	812	4465
154	817	4456
155	823	4456
156	828	4446
157	832	4436
158	838	4435
159	843	4425
160	847	4416
161	853	4414
162	858	4406
163	862	4397
164	867	4391
165	873	4389
166	878	4380
167	883	4374
168	889	4372
169	893	4364
170	899	4359
171	905	4357
172	909	4348
173	914	4341
174	920	4338
175	924	4330
176	930	4324
177	936	4324
178	941	4317
179	946	4310
180	950	4302
181	955	4294
182	959	4285
183	966	4286
184	972	4284
185	979	4286
186	986	4287
187	991	4281
188	998	4285
189	1004	4281
190	1009	4277
191	1015	4274
192	1020	4268
193	1027	4267
194	1032	4263
195	1037	4257
196	1043	4252
197	1048	4246
198	1053	4239
199	1059	4239
200	1065	4234
201	1070	4229
202	1077	4230
203	1082	4223
204	1088	4220
205	1095	4220
206	1100	4214
207	1107	4217
208	1112	4211
209	1118	4207
210	1124	4205
211	1129	4198
212	1134	4193
213	1139	4186
214	1145	4181
215	1150	4177
216	1156	4174
217	1162	4168
218	1168	4166
219	1174	4165
220	1179	4158
221	1187	4161
222	1192	4154
223	1197	4150
224	1203	4145
225	1208	4137
226	1212	4129
227	1218	4126
228	1223	4118
229	1228	4111
230	1232	4103
231	1237	4094
232	1241	4087
233	1246	4079
234	1252	4076
235	1256	4068
236	1261	4062
237	1268	4060
238	1272	4052
239	1277	4046
240	1284	4045
241	1288	4037
242	1294	4031
243	1301	4031
244	1306	4025
245	1312	4023
246	1317	4017
247	1322	4010
248	1328	4007
249	1333	4001
250	1340	4000
251	1346	3996
252	1351	3990
253	1357	3987
254	1363	3982
255	1367	3975
256	1373	3970
257	1378	3965
258	1383	3959
259	1389	3954
260	1395	3949
261	1399	3942
