N,P,K,temperature,humidity,ph,rainfall,label,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
90,42,43,20.88,82,6.5,202.94,rice,29.45,2,8.68,10.11,435.61,3.12,4,11.74,57.61,188.19,1,2.72,3,95.65,1.19
85,58,41,21.77,80.32,7.04,226.66,rice,12.85,3,5.75,12.05,401.45,2.14,4,16.8,74.74,70.96,1,4.71,2,77.27,1.75
60,55,44,23,82.32,7.84,263.96,rice,29.36,2,9.88,9.05,357.42,1.47,1,12.65,1.03,191.98,1,30.43,2,18.19,3.04
74,35,40,26.49,80.16,6.98,242.86,rice,26.21,3,8.02,7.96,363.69,8.39,1,10.86,24.09,55.76,3,10.86,3,82.82,1.27
78,42,42,20.13,81.6,7.63,262.72,rice,28.24,2,8.12,19.26,410.36,5.2,3,13.85,38.81,185.26,2,47.19,3,25.47,2.58
69,37,42,23.06,83.37,7.07,251.05,rice,23.61,3,10.87,2.73,428.73,5.96,5,13.48,82.07,135.93,3,42.16,3,43.43,1.75
69,55,38,22.71,82.64,5.7,271.32,rice,15.33,2,8.73,4.72,398.32,7.39,1,13.49,48.81,121.17,1,1.59,3,50.02,3.17
94,53,40,20.28,82.89,5.72,241.97,rice,20.84,3,10.72,6.63,379.85,1.24,4,8.63,80.13,195.74,1,14.42,1,18.09,3.18
89,54,38,24.52,83.54,6.69,230.45,rice,26.64,2,11.6,7.31,446.33,8.82,2,11.26,89.87,73.45,3,48.14,3,98.38,1.53
68,58,38,23.22,83.03,6.34,221.21,rice,24.37,3,6.41,15.4,377.4,4.24,1,11.89,26.54,72.79,1,45.65,2,63.34,4.59
91,53,40,26.53,81.42,5.39,264.61,rice,20.46,2,6.43,18.24,397.47,7.69,3,19.8,43.01,88.35,1,25.44,3,0.8,1.48
90,46,42,23.98,81.45,7.5,250.08,rice,15.4,2,8.55,3.53,387.84,3.31,2,6.02,65.43,162.4,1,36.4,2,79.21,4.96
78,58,44,26.8,80.89,5.11,284.44,rice,15.7,1,5.96,7.9,359.04,6.14,6,7.76,44.78,196.08,3,7.03,3,26.72,1.57
93,56,36,24.01,82.06,6.98,185.28,rice,18.1,3,10.51,4.25,439.91,3.21,2,7.55,80.62,83.06,1,40.42,2,12.45,1.03
94,50,37,25.67,80.66,6.95,209.59,rice,19.74,2,7.61,3.93,431.68,1.15,4,13.52,91.72,78.31,2,10.16,2,30.71,4.41
60,48,39,24.28,80.3,7.04,231.09,rice,23.35,1,10.17,13.21,386.14,8.71,3,14.31,13.36,117.27,3,43.48,1,50.4,1.37
85,38,41,21.59,82.79,6.25,276.66,rice,12.29,1,10.75,19,435.48,8.55,1,15.3,31.43,182.05,3,14.49,2,38.68,1.14
91,35,39,23.79,80.42,6.97,206.26,rice,20.51,2,8.91,5.61,362.08,5.08,5,6.89,14.48,74.49,3,35.15,3,77.87,1.09
77,38,36,21.87,80.19,5.95,224.56,rice,19.86,3,9.6,15.04,449.1,3.29,6,8.67,50.16,75.75,2,4.85,1,83.17,2.29
88,35,40,23.58,83.59,5.85,291.3,rice,25.75,1,5.16,11.97,387.85,8.83,6,13.42,21.43,87.38,2,24.84,2,49.83,1.31
89,45,36,21.33,80.47,6.44,185.5,rice,17.85,1,11.3,2.57,386.91,8.14,2,13.33,90.88,145.36,2,43.28,1,3.07,1.47
76,40,43,25.16,83.12,5.07,231.38,rice,16.93,2,7.19,16.94,380.15,3.76,6,11.44,43.71,69.96,3,9.15,3,94.38,3.67
67,59,41,21.95,80.97,6.01,213.36,rice,13.93,3,8.4,17.44,427.32,4.94,1,5.26,37.08,177.95,3,23.13,3,15.47,2.47
83,41,43,21.05,82.68,6.25,233.11,rice,15.05,1,8.35,1.03,422.16,5.15,2,5.84,71.06,68.95,1,43.62,3,20.14,2.69
98,47,37,23.48,81.33,7.38,224.06,rice,21.67,3,11.4,7.18,387.11,2.52,3,7.67,66.69,56.29,3,33.56,2,77.15,2.63
66,53,41,25.08,80.52,7.78,257,rice,13.74,2,8.23,1.29,434.99,7.42,2,13.42,66.97,162,1,21.86,1,75.12,3.99
97,59,43,26.36,84.04,6.29,271.36,rice,25.53,1,5.03,12.96,354.22,2.32,2,10.72,89.94,123.92,1,15.84,3,80.56,2.78
97,50,41,24.53,80.54,7.07,260.26,rice,16.9,1,7.13,16.29,387.01,4.23,1,9.29,34.13,186.49,3,27.33,1,29.01,4.6
60,49,44,20.78,84.5,6.24,240.08,rice,14.07,1,8.21,18.86,382.4,6.41,4,15.93,42.57,54.46,2,27.51,3,24.08,1.17
84,51,35,22.3,80.64,6.04,197.98,rice,12.42,3,6.5,13.91,385.59,4.85,5,6.14,41.56,123.11,3,15.72,1,49.52,1.46
73,57,41,21.45,84.94,5.82,272.2,rice,24.04,2,7.4,15.98,409.14,2.37,4,14.31,45.58,143.35,1,33.47,1,72.29,3.67
92,35,40,22.18,80.33,6.36,200.09,rice,11.79,2,7.83,19.21,449.75,1.16,3,10.64,32.18,112.79,1,30.48,3,87.23,3.86
85,37,39,24.53,82.74,6.36,224.68,rice,18.58,1,10.68,3.94,440.59,4.72,6,15.79,5,73.55,1,22.97,2,11.03,1.26
98,53,38,20.27,81.64,5.01,270.44,rice,12.17,3,7.41,5.98,437.35,8.66,6,10.99,46.73,134.25,2,49.82,1,41.05,3.47
88,54,44,25.74,83.88,6.15,233.13,rice,23.33,3,11.44,1.12,428.44,5.12,5,8.59,2,127.81,1,2.91,1,71.07,3.48
95,55,42,26.8,82.15,5.95,193.35,rice,23.98,3,11.4,14.24,440.28,2.86,6,19.94,18.59,148.68,1,29.81,3,87.45,4.94
99,57,35,26.76,81.18,5.96,272.3,rice,20.46,1,6.29,15.68,414.95,9.04,6,6.19,2.72,185.99,2,2.1,1,97.67,3.87
95,39,36,23.86,83.15,5.56,285.25,rice,18.2,2,9.66,5.92,423.02,2.37,1,7.62,62.72,57.96,3,10.36,3,6.85,1.05
60,43,44,21.02,82.95,7.42,298.4,rice,19.47,3,10.17,5.61,381.32,6.18,2,13.16,45.73,142.79,2,3.24,2,21.15,2.21
63,44,41,24.17,83.73,5.58,257.03,rice,10.47,3,6.11,11.56,446.16,5.19,5,19.67,13.42,162.28,3,8.47,1,42.23,4.56
62,42,36,22.78,82.07,6.43,248.72,rice,19.71,1,10.67,16.51,415.25,8.75,2,17.75,79.53,65.14,3,44.58,3,6.11,3.61
64,45,43,25.63,83.53,5.53,209.9,rice,17.24,2,10.91,5.99,428.7,2.6,3,14.83,82.17,161.67,3,29.8,1,47.31,1.09
83,60,36,25.6,80.15,6.9,200.83,rice,23.53,3,8.77,8.12,401.05,8.41,1,5.55,86.37,74.73,1,6.33,1,88.26,4.94
82,40,40,23.83,84.81,6.27,298.56,rice,22.69,1,6.61,15.55,437.11,7.03,2,7.03,43.39,195.82,1,3.52,3,36.92,4.65
85,52,45,26.31,82.37,7.22,265.54,rice,10.92,1,9.82,9.75,368.04,1.81,6,14.08,90.09,181.71,1,22.94,3,15.53,2.83
91,35,38,24.9,80.53,6.13,183.68,rice,14.66,1,7.72,18.68,407.89,4.85,6,8.78,99,130.28,2,21.98,2,10.36,3.26
76,49,42,24.96,84.48,5.21,196.96,rice,15.67,3,10.15,9.9,423.1,6.42,3,6.77,88.55,87.02,2,5.51,3,18.33,2.24
74,39,38,23.24,84.59,7.78,233.05,rice,20.82,3,11.91,11.21,392.47,2.51,6,18.05,12.8,57.79,2,8.96,3,3.01,2.39
79,43,39,21.67,80.71,7.06,210.81,rice,16.43,1,8.62,8,373.47,4.29,4,5.72,51.51,151.99,3,39.88,3,95.62,2.78
88,55,45,24.64,80.41,7.73,253.72,rice,14.83,3,7.03,14.43,420.65,1.71,6,15.95,11.01,98.03,1,17.11,2,11.03,4.34
60,36,43,23.43,83.06,5.29,219.9,rice,24.81,1,7.17,7.12,409.32,2.26,6,14.05,41.56,90.25,1,4.34,3,40.45,1.18
76,60,39,20.05,80.35,6.77,208.58,rice,10.91,2,9.52,4.54,446.21,9.71,2,12.28,98.53,126.16,3,6.66,1,41.3,3.34
93,56,42,23.86,82.23,7.38,195.09,rice,29.15,1,8.71,8.01,364.43,7.24,3,9.94,25.97,130.24,1,31.22,2,62.38,3.89
65,60,43,21.97,81.9,5.66,227.36,rice,21.28,3,9.69,14.76,359.34,1.56,3,15.13,70.63,101.31,1,10.19,3,50,4.33
95,52,36,26.23,83.84,5.54,286.51,rice,16.4,1,9.51,9.96,410.98,3.75,4,13.67,14.43,124.09,2,21.75,3,36.9,1.73
75,38,39,23.45,84.79,6.22,283.93,rice,13.1,3,10.11,17.37,420.7,1.84,2,11.01,99.43,141.51,1,14.24,2,78.34,3.66
74,54,38,25.66,83.47,7.12,217.38,rice,21.99,1,8.36,6.43,372.5,5.27,3,7.12,10.95,63.71,2,5.29,3,73.15,3.86
91,36,45,24.44,82.45,5.95,267.98,rice,23.16,3,11.58,0.76,414.96,3.56,6,6.26,51.32,58.53,1,6.71,1,83.26,4
71,46,40,20.28,82.12,7.24,191.95,rice,14.51,3,10.08,19.27,419.84,7.46,2,11.35,70.21,131.48,2,10.73,2,10.48,4.99
99,55,35,21.72,80.24,6.5,277.96,rice,13.54,1,9.15,17.43,399.28,7.79,6,13.84,59.37,53.32,1,4.53,1,32.66,1.56
72,40,38,20.41,82.21,7.59,245.15,rice,14.59,3,10.99,1.79,393.2,3.9,6,5.41,8.7,53.45,3,18.26,3,20.93,3.26
83,58,45,25.76,83.52,5.88,245.66,rice,14.7,1,10.1,16.1,425.3,9.35,5,18.36,10.45,90.09,2,19.06,1,74.35,4.56
93,58,38,20.62,83.77,6.93,279.55,rice,19.57,3,8.96,17.6,430.71,5.78,4,14.37,1.21,67.82,3,7.73,2,30.76,1.17
70,36,42,21.84,80.73,6.95,202.38,rice,13.83,2,9.14,13.33,366.16,3.64,1,14.75,28.64,59.55,2,49.18,3,77.94,1.88
76,47,42,20.08,83.29,5.74,263.64,rice,12.8,1,8.49,14.79,361.02,1.99,4,7.3,13.45,134.01,2,42.93,3,66.24,3.45
99,41,36,24.46,82.75,6.74,182.56,rice,16.95,1,10.02,14.28,401.14,4.53,3,11.81,47.84,170.65,3,33.35,1,23.66,3.63
99,54,37,21.14,80.34,5.59,198.67,rice,15.39,3,9.36,2.65,353.12,9.11,6,17.88,66.88,60.56,1,29.34,2,23.26,1.46
86,59,35,25.79,82.11,6.95,243.51,rice,10.31,1,7.19,8.51,401.45,1.24,4,7.32,23.52,71.63,2,33.88,2,1.91,4.54
69,46,41,23.64,80.29,5.01,263.11,rice,18.88,2,10.83,15.84,428.43,8.28,6,7.04,66.47,161.15,2,11.68,1,43.39,3.1
91,56,37,23.43,80.57,6.36,269.5,rice,23.37,2,10.63,7.06,431.44,4.6,4,13.76,32.29,139.17,1,40.37,3,58.59,2.54
61,52,41,24.98,83.89,6.88,204.8,rice,18.83,2,10.81,1.57,426.83,2.78,5,15.48,41.72,188.18,2,6.2,3,75.91,4.21
67,45,38,22.73,82.17,7.3,260.89,rice,26.47,3,9.14,14.54,392.15,9.76,2,7.15,31.22,92.15,2,4.19,2,75.07,2.97
79,42,37,24.87,82.84,6.59,295.61,rice,28.48,1,9.98,16.82,352.6,6.5,6,11.31,85.21,108.03,2,29.13,2,52.85,3.75
78,43,42,21.32,83,7.28,192.32,rice,26.96,3,11.51,13.17,405.79,8.96,6,5.51,15.56,127.87,3,49.68,2,44.24,4.47
75,54,36,26.29,84.57,7.02,257.49,rice,12.69,1,10.11,16.37,378.88,5.71,5,14.35,30.01,177.64,1,4.97,3,79.48,4.56
97,36,45,22.23,81.86,6.94,278.08,rice,21.74,2,8.56,12.92,387.73,3.05,2,15.39,22.18,110.18,1,27.38,3,3.72,4.98
67,47,44,26.73,81.79,7.87,280.4,rice,11.75,2,7.74,8.82,416.61,7.95,6,11.48,47.62,104.48,1,6.98,1,62.49,3.77
73,35,38,24.89,81.98,5.01,185.95,rice,16.51,3,10.92,2.84,391.06,2.63,3,7.38,81.31,98.54,3,34.22,2,48.72,4.37
77,36,37,26.88,81.46,6.14,194.58,rice,29.62,3,6.98,2.26,442.4,1.17,5,16.57,85.82,162.13,2,36.65,3,34.56,1.55
81,41,38,22.68,83.73,7.52,200.91,rice,25.62,1,7.69,9.81,417.59,5.68,4,18.8,20.12,198.32,3,38.48,3,91.78,2.51
68,57,43,26.09,80.38,5.71,182.9,rice,19.69,2,10.2,1.11,424.73,4.29,2,17.07,62.14,82.95,1,27.79,1,65.29,3.81
